Nota1,Nota2,Nota3,Nota4
20,20,19
20,20,20
20,20,19
20,20,17
20,20,19
20,20,17
16,16,18
20,20,19
16,16,18
20,20,20
19,19,19
20,20,20
16,16,18
20,20,20
16,16,20
0,0,17
19,19,19
20,20,19
20,20,18
19,19,16
20,20,19
20,20,20
20,20,20
19,19,19
20,20,19
20,20,20
16,16,18
18,18,20
20,20,19
18,18,20
20,20,19
20,20,20
20,20,19
18,18,20
20,20,20
20,20,19
20,20,20
20,20,19
20,20,17
20,20,20
20,14,17
20,20,20
16,16,18
20,20,17
20,20,20
20,20,20
17,17,19
16,16,18
16,16,20
0,0,10
16,16,20
17,17,18
17,17,20
15,15,18
20,20,20
20,20,19
20,20,20
18,18,20
20,20,20
17,17,19
16,16,20
17,17,18
16,16,19
17,17,18
20,20,20
20,20,20
17,17,19
17,17,19
17,17,9
17,17,18
18,18,20
16,16,18
18,18,20
20,20,20
17,17,20
17,17,20
17,17,0
20,20,20
18,18,20
0,0,20
20,20,20
17,17,20
20,20,20
17,17,20
20,20,20
17,17,20
20,20,20
20,20,10
20,20,19
16,13,11
16,14,13
14,12,17
18,16,17
14,14,17
18,16,17
15,15,14
14,12,11
15,15,0
18,17,14
16,13,12
16,14,17
19,17,16
14,14,11
16,14,15
18,17,15
14,13,11
14,14,18
19,17,11
14,14,12
18,17,13
15,15,0
16,13,17
19,17,13
14,12,15
14,12,17
16,14,11
16,13,13
14,13,17
14,13,15
15,15,17
14,14,11
14,13,11
14,13,17
16,13,11
19,17,14
14,12,0
16,13,16
18,16,17
16,13,12
16,13,16
16,13,17
16,13,11
19,17,17
15,16,0
18,18,19
12,11,14
15,15,17
15,16,16
0,0,0
16,14,15
16,14,18
17,14,0
18,18,17
13,11,15
0,0,16
16,14,0
16,15,15
16,15,15
18,18,19
16,15,0
15,16,15
12,11,14
18,16,13
15,12,16
12,11,15
17,14,17
15,12,10
0,0,0
17,14,10
14,17,16
15,16,14
18,16,14
14,17,15
15,12,14
18,18,17
12,11,17
18,16,14
14,17,0
13,11,13
14,17,16
15,15,18
13,11,16
15,13,5
0,0,0
15,15,14
13,12,16
14,16,7
18,15,16
18,15,18
18,13,8
0,0,5
0,0,0
15,11,13
18,17,17
18,17,16
17,17,15
14,13,6
17,17,16
15,11,5
18,15,0
18,15,18
18,13,17
15,13,15
14,13,0
19,15,0
19,15,0
15,13,14
14,16,6
18,15,14
15,11,8
13,14,9
18,15,0
13,12,15
18,13,9
14,16,0
18,17,17
17,17,8
14,16,8
13,12,6
18,15,0
15,13,9
15,13,16
0,0,0
14,13,0
18,15,16
13,12,15
19,15,9
17,17,16
18,17,18
15,11,18
18,15,16
17,12,12
18,17,14
0,0,0
16,18,16
14,12,14
16,16,18
17,17,16
15,16,14
15,15,14
15,16,13
16,15,14
14,15,18
16,14,12
14,14,16
15,15,13
15,14,12
15,13,18
17,17,14
18,14,18
15,16,16
0,13,10
16,19,18
16,14,16
17,17,15
16,14,18
16,16,18
15,16,12
15,14,16
18,17,18
18,16,16
15,13,9
15,14,14
15,15,14
18,17,16
15,16,14
18,18,14
15,15,18
15,14,14
15,15,18
17,17,14
17,16,16
15,15,13
