Nota1,Nota2,Nota3,Nota4
8,0,5
0,8,0
14,15,14
8,16,14
17,18,14
16,8,0
14,14,18
0,8,14
11,0,11
8,8,10
8,16,16
14,15,18
15,12,0
17,20,19
14,8,12
15,8,16
20,20,19
15,14,16
7,8,16
16,12,0
0,0,0
11,17,18
13,0,12
0,15,0
11,15,19
6,15,0
14,8,10
16,20,0
0,15,0
0,8,0
13,0,14
14,8,18
7,10,15
0,0,0
0,0,0
15,15,5
13,11,12
0,0,0
18,12,10
18,11,20
17,20,18
12,15,8
18,12,8
18,13,17
18,20,15
13,12,8
12,5,13
18,0,20
14,13,8
17,13,20
0,0,10
0,0,0
19,14,15
15,7,9
12,5,10
12,8,8
14,15,10
13,14,18
18,13,18
16,13,10
15,19,8
13,6,9
12,5,12
7,5,16
3,5,10
4,0,0
19,20,10
11,19,10
18,20,18
18,20,10
0,0,0
15,11,16
0,0,0
18,20,9
3,5,0
0,0,0
18,16,18
16,17,17
18,15,20
13,16,15
18,17,20
18,16,17
13,15,14
14,15,20
18,17,20
16,14,18
17,15,18
20,17,20
18,17,20
18,16,17
16,17,20
15,16,16
14,15,18
0,0,0
18,16,20
13,15,20
17,15,16
14,15,20
13,15,20
14,15,15
15,15,20
13,16,15
18,14,20
0,0,0
16,16,20
13,15,20
16,17,20
0,15,8
13,16,15
16,15,16
15,16,18
14,15,15
13,15,20
17,15,16
16,16,20
16,15,20
14,15,15
15,15,20
16,15,16
20,17,20
17,15,13
14,13,0
12,14,18
15,18,16
20,20,20
19,20,15
11,14,16
16,15,7
20,20,20
16,14,18
16,14,16
14,9,18
14,14,20
15,17,9
14,15,8
12,14,18
20,18,18
9,9,0
7,0,0
0,0,0
18,17,14
17,17,9
11,9,4
14,15,13
16,15,7
17,17,6
18,15,9
9,0,0
16,14,15
15,14,8
15,15,7
13,14,9
11,14,10
11,9,7
17,18,16
18,13,10
14,14,8
0,0,0
8,15,0
10,15,10
0,0,0
16,14,18
16,16,16
17,18,18
12,12,12
17,17,17
18,19,18
12,12,20
15,15,15
17,16,17
16,15,16
0,0,0
15,14,20
17,18,20
15,15,15
13,13,20
13,13,13
16,16,16
13,15,14
14,14,14
17,17,17
18,18,20
0,0,0
11,15,13
16,15,20
17,16,17
18,19,18
18,16,17
13,15,15
18,18,20
0,0,0
18,17,17
16,17,20
18,17,18
13,15,14
0,0,0
15,17,16
15,15,15
15,15,15
0,0,0
12,12,12
13,15,14
12,15,20
11,11,20
0,13,13
16,16,20
13,15,14
0,0,0
12,12,19
20,20,14
0,0,15
9,9,14
20,20,12
20,20,17
0,0,0
18,18,20
12,12,10
18,18,12
0,0,0
18,15,20
20,20,17
16,16,12
14,14,14
15,15,13
0,0,0
0,0,13
20,20,20
20,20,8
16,16,12
0,0,0
20,20,14
18,18,14
17,17,19
17,17,14
