Nota1,Nota2,Nota3
11,11
0,0
11,14
3,7
4,8
8,13
8,14
7,11
0,2
16,12
3,9
16,14
11,5
8,13
0,0
4,12
0,4
8,15
11,11
16,15
0,8
16,14
11,8
16,16
17,13
7,10
10,11
6,15
12,13
12,10
17,17
12,15
11,8
17,11
16,14
12,12
15,12
15,13
17,19
15,13
11,13
17,16
12,14
11,17
16,15
10,14
10,13
0,0
11,12
12,13
16,15
11,6
13,12
12,13
13,13
17,17
16,7
17,14
13,14
12,11
13,9
13,12
12,9
10,13
15,15
17,15
14,11
13,11
13,14
16,11
12,12
15,9
13,14
15,13
14,6
11,14
11,16
15,15
12,12
15,13
11,13
14,13
14,13
14,9
13,11
16,17
14,18
14,17
16,17
16,16
13,7
12,17
12,12
11,16
14,12
12,13
11,11
15,13
14,9
16,14
14,15
12,14
12,16
14,12
15,15
14,15
17,16
14,6
11,14
14,15
7,12
16,15
14,15
14,15
14,15
14,13
14,16
11,15
17,15
12,15
15,12
15,14
17,17
12,13
17,15
11,16
12,17
12,17
12,16
14,13
14,16
16,16
16,13
11,13
14,15
16,16
15,13
14,17
15,14
17,15
11,13
